city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,4wkly average,2SD 4wkly Avg,Avg of 3-4wkly mean,Avg of 3-4wkly mean+2sd of 4wkly mean,Outbreak
iq,2001,29,16/7/2001,0.3195,0.2050857,0.1947429,0.3616333,52.05,297.5557143,298.9285714,294.1157143,307.9,291.1,18,84.24571429,52.05,15.60571429,11.42857143,26.76666667,10.06666667,32.8,21,36.8,0,0,0.25,0.166666667,0.416666667,No
iq,2001,30,23/7/2001,0.2911571,0.2526333,0.2182,0.3259857,54.52,296.8157143,298.2214286,294.9914286,306,292,38.29,90.81428571,54.52,16.50571429,10.27142857,27.36666667,11.4,34,21.2,25.2,0,0,0.288675135,0.083333333,0.372008468,No
iq,2001,31,30/7/2001,0.2371167,0.1956167,0.1883143,0.1339,27.97,297.2914286,299.1785714,293.4528571,308.1,289.8,9.71,82.22571429,27.97,14.98571429,12.87142857,26.52,10.88,34,18.4,10.9,0,0,0.25,0,0.25,No
iq,2001,32,6/8/2001,0.2007571,0.2377286,0.2236429,0.2043571,0,298.5371429,300.1357143,291.3871429,308.7,291,0.2,66.66428571,0,13.15857143,14.64285714,27.1,12.175,33.5,17.8,18,0,0,0,0,0,No
iq,2001,33,13/8/2001,0.2821714,0.2735571,0.2658571,0.3664571,5.14,298.3957143,299.7857143,292.0242857,309.7,292,0,69.47571429,5.14,13.71571429,13.31428571,27.125,12.25,33.4,20,18,0,0,0,0,0,No
iq,2001,34,20/8/2001,0.2407571,0.1931143,0.2063429,0.2469143,9.97,298.44,299.8142857,294.0171429,308.8,291.7,30.1,78.38857143,9.97,15.51142857,12.2,27.6,11.68,34.2,20,47.9,0,0,0,0,0,No
iq,2001,35,27/8/2001,0.2280714,0.1999857,0.2331429,0.2646429,47.58,298.7514286,300.5142857,293.7257143,311.2,293,16.9,76.95571429,47.58,15.25142857,12.8,27.2,12.46666667,35.2,20,31,0,0,0,0,0,No
iq,2001,36,3/9/2001,0.30695,0.2410286,0.1908714,0.3389429,44.45,298.6914286,300.5214286,294.9057143,311.2,291.7,39.8,81.98714286,44.45,16.43714286,13.44285714,27.375,12.15,34.3,20.8,35.1,0,0,0,0,0,No
iq,2001,37,10/9/2001,0.3084571,0.2503143,0.2983,0.4290714,36.2,298.6657143,300.1214286,294.1228571,311.5,290.9,19.6,78.95714286,36.2,15.65857143,13.78571429,27.375,11.525,35.2,20.1,41.9,0,0,0,0,0,No
iq,2001,38,17/9/2001,0.3533143,0.3439714,0.3586714,0.3530429,66.4,297.9628571,299.4214286,294.5971429,309,292.9,65.54,84.03285714,66.4,16.10428571,10.92857143,27.525,12.75,35,20.2,69,0,0,0,0,0,No
iq,2001,39,24/9/2001,0.3346714,0.3886143,0.2854,0.3197714,26.48,298.7071429,300.9071429,294.2957143,310.4,291.7,21.9,79.36571429,26.48,15.89428571,14.04285714,27.25,11.925,33.4,20.3,13.2,0,0,0,0,0,No
iq,2001,40,1/10/2001,0.3343857,0.2712857,0.2416857,0.4444,63.42,299.5471429,300.7071429,294.7685714,311,291.8,32.6,78.33,63.42,16.34,14.12857143,28.3,13.34,35.5,20.4,14.2,0,0,0,0,0,No
iq,2001,41,8/10/2001,0.4202857,0.3819571,0.4438,0.5460167,58.75,299.1585714,300.2857143,293.8128571,312.3,290.8,12.3,74.41857143,58.75,15.32714286,11.34285714,28.525,12.475,36.8,21.8,30.9,0,0,0,0,0,No
iq,2001,42,15/10/2001,0.3102,0.2971286,0.3454857,0.3820571,77.89,300.3085714,302.2,294.2142857,312.9,292.4,49.2,72.16285714,77.89,15.87285714,12.88571429,27.63333333,12.53333333,36.7,20,159,0,0,0,0,0,No
iq,2001,43,22/10/2001,0.1244833,0.2392667,0.1845,0.2055714,77.15,298.5842857,300.0714286,296.6071429,310.6,293.9,114.36,90.26571429,77.15,18.26714286,9.857142857,28.06666667,11.96666667,35,21,89.1,0,0,0,0,0,No
iq,2001,44,29/10/2001,0.2108857,0.2075667,0.2066143,0.232,83.53,298.3414286,299.5071429,295.3057143,308.8,292,46.46,85.57285714,83.53,16.95857143,11.27142857,27.64,10.38,35.8,21.5,76,0,0,0,0,0,No
iq,2001,45,5/11/2001,0.3581429,0.2793429,0.3059714,0.3714,34.54,298.5142857,299.75,296.1957143,309.7,292.5,164.74,89.00428571,34.54,17.82142857,10.1,27.525,11.025,34.4,21.3,35.1,0,0,0,0,0,No
iq,2001,46,12/11/2001,0.2773286,0.2303,0.2773,0.2969714,61.82,298.8471429,300.5785714,296.1985714,310.5,294,181.2,87.48142857,61.82,17.8,9.7,28.44,10.18,34.5,21,43.9,0,0,0,0,0,No
iq,2001,47,19/11/2001,0.3297,0.3304167,0.3406429,0.4415714,65.89,299.12,300.4857143,296.7528571,309.5,294.2,56.3,88.83714286,65.89,18.45142857,9.228571429,27.575,11.575,33.7,20.8,31,1,0.25,0.25,0.083333333,0.333333333,No
iq,2001,48,26/11/2001,0.3015,0.3613,0.3055714,0.3699167,47.46,298.5557143,299.6357143,295.8114286,310,294.4,31.5,87.37714286,47.46,17.42714286,8.014285714,28.23333333,11.66666667,35.3,21.8,12.2,1,0.5,0.478713554,0.25,0.728713554,No
iq,2001,49,3/12/2001,0.3250571,0.2264714,0.2992571,0.3504714,46.86,298.7542857,300.2214286,295.9814286,308.5,294.6,158.5,87.24,46.86,17.59571429,8.871428571,28.425,11.65,35.5,21.2,23.1,1,0.75,0.645497224,0.5,1.145497224,No
iq,2001,50,10/12/2001,0.3260333,0.2355333,0.3155714,0.3066429,138.22,298.2457143,299.5928571,297.5,305.8,293.9,72.94,96.11857143,138.22,19.30571429,7.785714286,27.84,10.96,35,21,75,2,1.25,0.853912564,0.833333333,1.687245897,No
iq,2001,51,17/12/2001,0.2229429,0.2240714,0.2128143,0.1841286,43.95,298.5642857,299.6785714,297.2114286,309.3,295.1,85.9,93.94714286,43.95,18.96571429,7.385714286,27.075,9.5,32.9,21,57.9,4,2,1.322875656,1.333333333,2.656208989,No
iq,2001,52,24/12/2001,0.2981889,0.3380778,0.2887889,0.3417,100.72,298.2385714,299.35,297.5114286,306.7,294.7,109.64,96.35571429,100.72,19.30285714,6.5,27.35,8.65,33.3,22,25.1,1,2,1.224744871,1.75,2.974744871,No
iq,2002,1,1/1/2002,0.4057286,0.3484,0.3686429,0.3800143,70.16,297.1328571,297.8714286,296.06,304.5,292.5,109.8,94.58857143,70.16,17.61857143,5.942857143,27.95,9.45,33.2,23,45.3,4,2.75,1.224744871,2.25,3.474744871,No
iq,2002,2,8/1/2002,0.3275833,0.3759167,0.4102667,0.3833333,64.79,300.0128571,301.2714286,294.9128571,309.8,294.8,5.5,76.60285714,64.79,16.48285714,11.4,28.96666667,11.93333333,35.4,21,7.1,11,5,2.839454173,3.25,6.089454173,Yes
iq,2002,3,15/1/2002,0.2410857,0.14565,0.2780286,0.1976429,22.77,299.8771429,300.9071429,294.6057143,309.4,291.8,4.7,75.20428571,22.77,16.15714286,12.12857143,28.8,12.76666667,36,22,5,16,8,5.390964663,5.25,10.64096466,Yes
iq,2002,4,22/1/2002,0.1041286,0.1483286,0.1121857,0.1419143,121.07,298.9157143,299.8785714,295.11,308.7,293.2,19.91,81.52714286,121.07,16.67714286,10.21428571,27.94,11.8,35.8,21,18,23,13.5,9.303897033,8.833333333,18.13723037,Yes
iq,2002,5,29/1/2002,0.3827571,0.2282167,0.2623,0.2912833,59.4,296.8585714,297.9,296.1371429,304.2,294.1,43.12,96.26714286,59.4,17.69,5.228571429,26.3,9.7,32.5,20.8,120.2,12,15.5,9.695359715,12.33333333,22.02869305,No
iq,2002,6,5/2/2002,0.1849167,0.1733286,0.1687429,0.1844286,4.68,295.9128571,296.6928571,295.2314286,304.2,292,69.96,96.64142857,4.68,16.72285714,5.185714286,26.625,9.725,34,20.8,70.4,14,16.25,7.454025758,15.08333333,22.53735909,No
iq,2002,7,12/2/2002,0.2919714,0.2241429,0.3051,0.3732714,104.37,297.8471429,299.2928571,296.5442857,304.7,294.5,33.3,93.43857143,104.37,18.14714286,7.7,27.85,10.725,33.6,20.8,62.8,18,16.75,2.857738033,16.16666667,19.0244047,No
iq,2002,8,19/2/2002,0.1288,0.1224333,0.09594286,0.1251714,37.46,297.6957143,299.0214286,296.1228571,305.5,293.9,49.43,92.05,37.46,17.68714286,7.728571429,27.02,9.78,33.5,21,14,8,13,3.329164059,15.33333333,18.66249739,No
iq,2002,9,26/2/2002,0.1162,0.1787429,0.08991429,0.2104143,80.14,297.0628571,298.1928571,296.5142857,305,294.5,201.2,97.15714286,80.14,18.12571429,5.814285714,26.7,9.6,32.2,20.5,47.6,7,11.75,4.888336459,13.83333333,18.72166979,No
iq,2002,10,5/3/2002,0.3183667,0.2556,0.266,0.2973833,92.84,298.54,299.9571429,296.6985714,308.8,294.5,160.1,91.22142857,92.84,18.36142857,8.971428571,27.85,13.2,35.7,21,48.3,10,10.75,5.25,11.83333333,17.08333333,No
iq,2002,11,12/3/2002,0.2483857,0.1795,0.2698143,0.2992333,41.96,298.3585714,300.15,296.2385714,309.2,293.8,46.9,89.77857143,41.96,17.79571429,9.414285714,26.95,10.45,34.5,21.6,9.1,7,8,4.252450274,10.16666667,14.41911694,No
iq,2002,12,19/3/2002,0.2265857,0.2483333,0.2302,0.2435143,61.18,297.9514286,299.2428571,296.81,305.8,294.1,92.4,94.16571429,61.18,18.44285714,7.371428571,26.95,11.775,33.3,20.6,76.8,10,8.5,3.58236421,9.083333333,12.66569754,No
iq,2002,13,26/3/2002,0.2127857,0.27455,0.1987,0.2284571,110.42,296.4071429,297.2142857,296.1085714,303.6,293.9,127.9,98.45714286,110.42,17.68,4.4,26.1,10.3,32.3,20.7,49,5,8,2.625991876,8.166666667,10.79265854,No
iq,2002,14,2/4/2002,0.19708,0.2962286,0.1805,0.2763286,94.01,297.1742857,298.0642857,296.7414286,303.9,294.5,122.3,97.77571429,94.01,18.39571429,6.185714286,27.3,10.4,32.5,20.2,20.1,11,8.25,0.478713554,8.25,8.728713554,Yes
iq,2002,15,9/4/2002,0.2698286,0.1968143,0.2025857,0.2662857,75.98,296.8628571,297.7,296.3514286,303.3,294.1,187.8,97.24428571,75.98,17.93,5.142857143,26.3,9.4,31.4,20.8,13,8,8.5,0.478713554,8.25,8.728713554,No
iq,2002,16,16/4/2002,0.26935,0.2121571,0.1889286,0.1949429,109.49,297.7642857,298.9214286,296.31,305,294.4,49.8,92.61571429,109.49,17.93571429,6.728571429,27.2,13,34.6,20.3,62.8,18,10.5,2.286737122,9.083333333,11.37007046,Yes
iq,2002,17,23/4/2002,0.2678429,0.2614143,0.2485,0.2669286,45.59,297.5842857,298.8142857,296.6314286,305.2,293.9,96.1,95.25142857,45.59,18.22285714,7.314285714,27.26666667,10.7,33.3,21.7,53.9,13,12.5,3.966001345,10.5,14.46600134,No
iq,2002,18,30/4/2002,0.1703571,0.1418286,0.1977286,0.2570714,60.05,297.4085714,298.55,296.2228571,303.8,292.8,52.6,93.84571429,60.05,17.80714286,7.5,27.26666667,9.775,33.5,21.2,1,9,12,3.593976442,11.66666667,15.26064311,No
iq,2002,19,7/5/2002,0.2272571,0.1782429,0.1773857,0.2101143,101.3,297.3557143,298.4357143,296.4442857,304.4,293,66.85,95.22,101.3,18.02428571,8.042857143,27.5,11.525,34,21.3,25.4,22,15.5,4.193248542,13.33333333,17.52658188,Yes
iq,2002,20,14/5/2002,0.1338,0.1096333,0.2196143,0.1417,46.79,296.7842857,297.5857143,296.2214286,303.7,293.9,93.4,97.24285714,46.79,17.74428571,5.085714286,26.86666667,9.7,32.3,20.8,543.3,10,13.5,3.095695937,13.66666667,16.7623626,No
iq,2002,21,21/5/2002,0.1921143,0.1776429,0.2308571,0.2222,51.25,297.05,298.6214286,296.0242857,306.2,292.7,32.3,94.80428571,51.25,17.58428571,8.5,27.7,12.15,33.8,20.8,9.1,5,11.5,3.593976442,13.5,17.09397644,No
iq,2002,22,28/5/2002,0.1764571,0.1749143,0.1881571,0.2386286,41.54,297.5571429,298.7142857,296.2714286,305.9,292.4,58.02,93.78857143,41.54,17.82285714,7.657142857,26.325,9.775,32.3,20.8,146.7,13,12.5,3.415650255,12.5,15.91565026,No
iq,2002,23,4/6/2002,0.3204714,0.2780857,0.2377286,0.3431857,72.76,296.2671429,297.0857143,295.2357143,305.3,291.5,19.12,94.34571429,72.76,16.77428571,8.742857143,27.3,11.63333333,34.3,20.7,28,2,7.5,5.259911279,10.5,15.75991128,No
iq,2002,24,11/6/2002,0.3862667,0.2591333,0.3284143,0.3916286,69.62,297.2571429,298.9714286,296.1071429,305.8,293.4,39.48,94.14428571,69.62,17.63857143,8.971428571,27.8,11.5,34,20.7,1,11,7.75,5.121441854,9.25,14.37144185,No
